AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.14081077268758913,1.4312368021675423,-0.7870761987302201,-1.0062013162985073,1.0747579411021926,-0.7544551099976995,-0.6671251620834817,0.8499241639009507,0.2519295780823572,0.44926930860748115,-0.28768202564194095,-0.3723788879248456,0.17790858187992697,1.4228553590881177,-0.40354062909169824,0.7834401661222711,0.6619310654555138,0.2745478536543238,-0.8026062863945813,1.695303970999575,-0.6702499344991836,-1.006201316298508,1.0747579411021921,-0.7544551099976993,0.13137427086104345,1.1677247779247548,-1.1461560862529097,-1.2547908975210513,1.0410931247863333,-0.7294428775877795,-0.7371714808514064,0.40747536426074493,1.3417803892891451,-1.0321760574922525,-0.3157930951314802,0.594672704019823,-0.9316318996281161,-0.5023161563340851,0.8908117036766157,-0.7395364678747702,0.447369302765537,1.344472807963232,-0.39711328368759446,-0.15256121583833154,-0.07396225685580377,0.2807115032958592,-0.11119193457175476,0.5399849722797313,-1.5741731073991898,-0.3048844940299807,1.7351026431051442,-1.0321760574922514,-0.31579309513148063,0.5946727040198246,-0.21241063162170318,-0.0029100171552787543,0.3316476254209724,-1.1257762924618924,-0.16588982433628224,0.7783984842201185
0.2935835584834971,0.8462687714366675,0.8135989017457134,-0.8853628474374123,0.8002406500056235,3.3185845022353155,0.228928229484575,1.5814040861734189,0.3696709507213386,-0.4258814607358842,0.9479828362938246,-0.8832059201206809,0.3274424127507152,0.8345499496352793,0.0913337344589527,1.1992104306814984,0.30862659855233693,-1.0378713802907213,-0.35876605976874765,1.3981375636913551,2.098522369418666,-0.885362847437413,0.8002406500056275,3.318584502235306,0.27367035059109696,0.21855950050721287,0.5345617215720462,-1.0085149741956947,0.8495176265966319,2.5797980746416633,-1.0566627438467637,0.21726526844325203,1.0752755257902291,-0.05533728404016805,-0.09577488518116202,0.9106381916259787,-0.8845178708930066,-1.290529711415032,1.3117073518924516,-1.059302060436584,0.26554628991763773,1.0775248462579419,-0.4498062334275667,1.1958958251086147,0.5565685311447973,-0.6971138524186283,-0.7210529247545997,0.5449493115004845,-0.9440559225869778,-0.19389571963212443,1.8546525366752395,-0.05533728404016733,-0.09577488518116299,0.9106381916259796,0.030223429768301224,0.198078885494596,0.2050718523734748,0.12030998299793116,0.07537698921428757,0.9659045877820286
-1.0649871859276514,-0.7244083760127958,-0.7947964966424859,0.4362264576755891,0.43427092017780106,0.10258811005867824,-0.6742672644335661,-1.9438116409406458,0.44470066577561734,0.03263943849029797,2.9336672001025974,-0.45241034011769155,-1.0023251035147291,-0.745088276395556,-0.40592748293519015,-2.197675493681259,-2.290684836521036,-0.10318625359456524,-0.7204860682523566,-0.4192346063764529,0.3197197314873346,0.4362264576755885,0.4342709201778007,0.10258811005867637,-0.7382128830448391,-0.23405171974281871,-0.31483329958680245,0.6165635616897648,0.5742752143086085,0.27215615004607985,-0.1661658193277888,-0.8475951294713041,-1.2176574693984212,1.20899995206435,0.22275614257511744,1.1728120589786484,-0.2310960712856369,1.0842508296545776,-1.440111235483274,-0.16804051521110314,-0.752360383117283,-1.2192204414501229,0.9864399490317867,-0.14981002102601093,0.8794141052182441,-1.432725587910261,-0.09242698102766733,-2.3158639903500235,1.6000791898003577,0.38532694675668944,-0.43918127780118976,1.2089999520643517,0.22275614257512286,1.172812058978646,-0.6257871806565259,-1.6778175392375656,-0.8397987447441042,1.187804753207544,0.3923456436380494,1.1098952675200724
1.968548956376316,-0.516630770292153,0.3265767751137675,-0.47383834860542073,-1.0967801008550913,0.2690625203573519,-0.4920582145274885,-0.36932735747399037,0.5129448814577381,-0.13161694027898668,-0.6451865760373227,-0.8786669533360816,1.966896659906531,-0.5361252510899049,-0.059236962167993755,1.5035371191733036,0.39555071342534076,0.39034955076712197,0.9883965664215582,-0.9104462423374284,0.599425446639081,-0.47383834860542134,-1.0967801008550913,0.2690625203573496,1.6188953265576214,-0.62514296830838,0.09631003512306578,-0.3688816955227452,-1.1529253925016183,0.4315521631330786,0.22712889651756066,1.6883638488378254,-0.1563375240569565,0.48084060797424716,-0.6493101675212866,-0.9718549076318964,1.925269662980916,1.2381778462049535,-0.4702711507882433,0.2255919011643827,1.6717785665695388,-0.1561359168135716,1.6588702290175261,-0.5451528235762515,-0.927703884673317,0.5229251235187138,1.3806218721832046,0.5300562938382245,2.1769470350509734,0.48591052355474895,-0.729244565387599,0.48084060797424716,-0.6493101675212853,-0.9718549076318963,-0.10906649436299751,0.9127060949163731,-0.4005063559322004,0.6144168439378563,-0.5814887255196138,-1.0044453025344322
1.2000354208725528,-0.23440268793303606,-1.0662936398904117,2.6075958110642787,0.396700677064872,-1.1267013863525184,0.24788361724072416,0.01534171021573016,0.1549794232776065,-0.9731044077917798,-1.3220600988075308,0.21785218267759354,1.214676475917392,-0.25228699185389275,-0.48986517643132144,-0.23455403833975372,-0.0783259128178092,0.511665614409101,1.9797049139955567,-0.20523043991941387,-1.1416640611594304,2.6075958110642783,0.3967006770648716,-1.1267013863525328,0.8942393649693858,0.18779951466497774,-0.7756752791517096,2.2048008426680226,0.5445076562024176,-1.3599937935522521,0.07806534372185454,0.07236838104765232,-0.12369730031326101,-0.25289446213254363,-0.6769601654489186,-0.975482626691446,0.1546068961165984,0.5221803681409966,-0.6028066032693236,0.07640035569861257,0.12703845464568986,-0.12344142454956995,-0.46967130777562327,-0.5606963159058942,-0.5830013419259144,0.24931344141511863,0.5361989626992654,0.5422414901073463,0.3013869638258921,-0.4228100668277041,-0.7059061399496118,-0.25289446213254335,-0.6769601654489186,-0.9754826266914459,0.27285749115830565,0.006022822962494889,-0.29874936191362383,-0.08459297825839981,-0.6195257470727321,-1.0306867359595109
0.8220888334035448,0.03225157023129929,-0.8211741811760535,1.7733453637442487,0.13678470452982042,-1.187339368481026,-0.021774678165135893,0.061305740056806675,-0.9861993121349115,-0.8504028918809302,-0.9880551976560763,0.41959127856011547,0.8447427812848768,0.015888590896686785,-0.4140825669004541,-0.37814479981123933,-0.0965519369040842,0.530965897261234,1.174144678886114,0.05534458141428646,-1.4842249931992098,1.773345363744248,0.13678470452982008,-1.1873393684810092,1.0879201401575143,-0.2626145637391799,-0.4503750582823634,1.665893250826322,0.3293289573843629,-1.4899153602937856,0.07952199081757853,0.2873426721654849,0.0375385693316425,-1.0099514520605226,-1.1393030761386076,-0.9803192017696688,0.9692123318427674,0.6816757050657085,0.8120966115658479,0.07785825353704076,0.33253371570370466,0.03806252022051092,1.843755177491303,0.05436473824948258,-0.2741050761339117,0.5969348408090305,0.9935947053363989,0.6722169169779799,-0.08910819295914092,-0.8078023780202693,-0.6477982235529913,-1.0099514520605226,-1.1393030761386054,-0.9803192017696686,0.12458112030885858,0.04622060349246797,-0.07786222855622603,-1.0871197257087155,-1.4030962137913376,-1.074892142210946
-0.7607700733427568,-1.1595258300402098,0.6257383192139693,0.13744254221853358,-0.2549425205754539,2.4247780040436417,-0.4064056164244039,-1.142160922306472,-0.9923646993910303,-0.1958686549924525,0.43802095478241526,0.8090003575524188,-0.7045577359546378,-1.18268817673856,0.03325362426731681,-1.0403768191349565,-1.2630174784256842,-2.339261881177405,-0.09285297245106756,-0.7951279350237909,1.5045405698267549,0.13744254221853297,-0.2549425205754542,2.42477800404365,-0.18879190853157693,-0.7877314649030516,1.695702787730685,0.33038454170030934,-0.0333793078646446,2.0485287091872446,0.7753137535415098,-1.3091575780478262,-1.2095401362684455,0.18481757761648493,0.42362217539813185,1.0950904734784521,1.062829670391663,-0.2563240122093458,-1.0911288703588202,0.7742474543593488,-1.1935707965653732,-1.2110896122221653,-0.4348772007020423,-0.6486322963141561,-0.3929386728669086,0.7673814624473362,-0.7187073055615886,-1.6768181415694083,0.9255875553534825,-0.34997368362910924,-0.5834984799993539,0.18481757761648612,0.4236221753981335,1.095090473478449,0.18299302397682263,-1.1686456525245505,0.4458140089540094,0.3513160851414159,0.5768840108048712,1.0681683420143502
-0.7798113191086229,-0.8689410615277943,0.282185062118252,-0.15545532793980174,-0.34822482883251427,-0.676752777531709,-1.4112031130752791,-1.7618811853079888,0.7721438706257286,0.851959957618835,1.9550147855763982,-0.6182205378776501,-0.7231952858892577,-0.8904455545103644,-0.0729613717680721,-1.5461592028255624,-1.3471375895931073,0.8094414069848676,-0.7067993652286525,-0.7784954868535546,-0.17997924277252694,-0.15545532793980235,-0.34822482883251454,-0.6767527775317246,-0.2256834847578871,-0.6493115286129933,0.3402852007750755,0.019142796190231168,-0.1286982807667421,-0.6200998181912386,1.0836373888029882,0.12716574937180658,-1.0630863574812892,-0.448442469348771,-0.24668762843363032,0.858450659815477,0.4267626991379014,-0.13035006006540692,-1.2841586782456533,1.0828358301598848,0.1794195996212631,-1.0643923354145775,-0.23400696947806207,-0.006072719067396439,-0.07102610299358449,0.5229251235187138,-0.03144088200938267,-1.477793269173751,0.40196904966446123,0.2986169667583675,-0.5096728485118442,-0.44844246934877113,-0.24668762843362854,0.8584506598154773,0.654781476679609,0.7474485527375867,0.12068800367514308,-0.3041423354818014,-0.08778224548881235,0.9360768199214404
-1.1905265620816803,-0.7863238234213235,0.40377975423639995,-0.21498266662449494,-0.006125970050887012,-0.6048319554612751,-0.8980183738523563,-0.5083736632292791,0.8031810571411093,0.3306122817349882,-0.48709332779251685,-0.7414432395913441,-1.1252029036650724,-0.8073569658376422,-0.0353684237330749,-1.477578540630226,-0.8984969967001841,0.9666008530665221,-0.9531600196553267,-0.39484034906010645,0.055727820557596446,-0.21498266662449556,-0.006125970050887327,-0.6048319554613063,-0.624903041778315,-0.24503742897218841,-0.4774834100214756,-0.048834640160989894,0.2031218110735464,-0.5234470842179946,0.6175103181714627,-0.04038774223473974,-1.1124739211563033,1.6734630953948448,-0.1775379068808382,0.9421265197064665,0.33720162056426184,-0.7459536368420148,-1.3533271889638552,0.6163085218630125,0.019254175561339307,-1.1138620121909972,-0.9183683866862159,-0.5705678226643931,0.19526512394285092,-0.1880167062094801,-0.003293451693251317,-1.8830638710134342,1.153376396811418,-0.5199252444258284,-0.5915954847431453,1.673463095394845,-0.17753790688083892,0.9421265197064632,-0.0012291337452178513,0.198078885494596,-0.06297096113887311,1.51361311460978,-0.011828047051755646,0.9837034346753284
0.08678677307280379,0.2996655271368425,-0.8687826849683395,2.5757148071861824,-0.18325731628969444,-0.8222582122831855,0.8241049429485231,-0.4792841598898341,0.17420610832248642,-0.8766311413685336,-0.9081081444019959,-1.1446011964558513,0.12502995183286564,0.2848282066465557,-0.4288014989353207,-0.20454999862929404,-0.022245838706193823,0.511665614409101,1.5671485799953324,-0.31722225759900424,-1.1290930177818237,2.5757148071861815,-0.18325731628969472,-0.8222582122832008,-2.003066925089759,2.220155722098372,-1.3404326070498802,2.185332486238364,0.03722177933720065,-0.8296599305030957,0.7068513400425055,1.0318492244926813,0.012844787494134733,-0.8369241987324249,-0.22116257446451845,-0.9780175746787423,1.2029684339670503,1.763906336500292,0.8545008598096768,0.7057262559532467,1.0442121565737394,0.013327681832300289,0.0871177019475726,0.9679274672063185,-0.031510368202698105,1.0948183934893436,1.1061844266009242,0.6622882385364733,0.24222103097967504,1.543772279534322,-0.6230309149249237,-0.8369241987324242,-0.22116257446451718,-0.9780175746787422,0.29532360795367646,0.3410043273789514,-0.234220536438429,-0.8121307272213699,-0.05949874865550385,-1.0520303818597405
-1.4672888551902095,-0.9428217641103626,-0.3309352637473288,0.6842308296826279,0.5744307064130949,0.26501571305974575,0.06825706729928362,-1.490785194820699,0.3652523031079444,-0.3449061682151645,1.7214842419562493,-0.6494385801530025,-1.3960975248078047,-0.9647477636912586,-0.26251734783871933,-2.197675493681259,-2.290684836521036,-0.10318625359456524,-0.27664584162652295,-0.4192346063764529,0.3197197314873346,0.6842308296826318,0.5744307064130946,0.2650157130597435,-1.4575986194578874,-0.23405171974281871,-0.44133894103599264,0.8358093614462616,0.6826988017887134,0.4277690544899527,0.1737185030076982,-0.785948090106631,-1.7233246005900162,1.7247689299339761,0.8059764352487849,1.217159853354982,-0.3285209026146945,0.5562094271711028,-1.0594200544123327,0.17213564708869922,-0.6934315950197637,-1.7257283085138955,0.1844666754033603,-0.7750124434865675,0.2156194809244304,-1.432725587910261,-0.30353270839865215,-2.3158639903500235,1.6000791898003577,0.38532694675668944,-0.2748597109418941,1.7247689299339772,0.8059764352487893,1.2171598533549812,0.034716653127375194,-1.4902278967643499,-3.823015984020422,1.5480943204894646,0.9027070412556589,1.1333682860582637
0.12318654986243789,-0.09986004086493448,0.4268119763413197,-0.5043999936278826,-1.0653883286695023,-1.0360135138619695,-1.0381328515421202,1.7282368765200489,0.9673462721725163,0.27659622746724016,2.2766130519883254,-1.116487638448954,-0.7734733275733489,0.21568322021086497,3.137357047728514,0.03333917336077914,0.7754932155315349,1.3608780599029537,-0.42915481817636886,-0.24736597528401222,-0.8556728243188806,-0.5043999936278832,-1.0653883286695025,-1.0360135138619373,0.46208090060403817,-0.4317944858714733,-0.5362181721228854,-0.40981727626949954,-1.0922748904879303,-1.1843769699696238,0.08505724978132727,-0.7278839555939232,-0.054247106965419276,-0.87762416345311,-0.23835663125583262,-0.9530714683227479,0.5644749383510459,1.589155789394182,0.8997295779608967,0.2717586660479274,-1.5269969309291116,-0.083386392142364,0.3508809787292183,0.05262311108847253,0.181732396078824,0.6866435890397179,0.4517566717508714,0.5819562038733733,-0.3376051109132526,-0.15574332843286062,-0.5153883812721675,-0.87762416345311,-0.23835663125583062,-0.9530714683227478,0.19647269405404505,-1.7939444607686044,-0.5370096405912667,-0.8732197368358888,-0.07851840802097035,-0.9053468235649569
-0.4696161409925836,-0.7509978319551084,-0.30520093737311527,-0.17103763163070976,-0.1045783546130556,-0.827252287972495,-0.7775846461545769,-1.2280842087261523,0.138962009830743,-0.21271416326887888,0.3166371141147587,-0.7375232277950144,-0.41957659451248336,-0.771829431370685,-0.2545611683604131,-0.8367779782425516,-1.083561241268515,0.6550391441678034,-0.7204860682523566,-0.5656001502745314,-0.7739610423644379,-0.17103763163070598,-0.10457835461305591,-0.8272522879724945,0.02465221106350331,-0.1835174572877181,-0.2289901857462805,0.0015231958712113814,0.11232552168261262,-0.8372377424925486,0.8146432251260449,-0.020365626885528874,-0.8739952183587808,-0.2785726215567195,-0.009257487991157077,1.071404509886176,0.32349479873888404,-0.4512495534640743,-1.3234572058542893,0.8136106959968976,0.03839344007164556,-0.8749868082411852,-0.4071368422368311,-0.4972061139627518,0.05492958369057185,0.3614493767034772,-0.2190904174502581,-1.7621145154532614,0.5025511355030303,-0.003133763635807798,-0.43918127780118976,-0.2785726215567181,-0.009257487991152637,1.0714045098861735,0.6188356898070156,0.4169334683800139,0.8652513745427763,-0.11238707273524277,0.16484428638963347,1.0552974836475455
0.09697162545919746,-0.06157122430800447,2.3145534875215796,-0.15131749048263526,-1.0234465794709726,2.737540284214623,1.202426320155344,-0.8115669255516151,2.513929805949747,-0.3209000008109412,0.19881434244665314,1.7654344744673494,0.13499887389091816,-0.07846948451555416,0.5553779025311668,0.2926598022868949,0.22310448553212348,1.4049929921364006,0.2532250897197367,-0.61549749478524,4.735298717871646,-0.15131749048263146,-1.0234465794709728,2.73754028421463,-0.7342602141634487,0.6030593235351523,-0.39164029618095364,0.02380140253515599,-1.0157317526903191,2.240728322285473,-0.6832755383096359,-1.048343180735749,-0.02987801845311051,0.7610350199514443,-0.6662711517054137,-0.9765203825684496,-1.120834563994283,-0.14503355408390586,0.14674903930869612,-0.6855942478529442,-0.944256693075869,-0.029466156209586526,0.37634698243838816,-0.6746904471408655,-0.2180584900151555,-1.3968420886179862,0.09522255441320834,0.5945927037080183,-0.22814813514775104,-1.0228431284161175,-0.6382723356191191,0.7610350199514441,-0.6662711517054166,-0.9765203825684495,-0.09109360092670098,-1.173112072583437,-0.18706485628347883,0.8458424254271193,-0.6047425041447397,-1.0390502866021412
-1.0481600385066538,-1.409846565268553,-0.6873556840301529,-0.028542732861680218,0.6750941236713289,-0.870008334496119,-0.5202241209346451,-0.8395879478740038,-0.06500149549865,-0.52274682400926,-0.5670857207950681,-0.6421146209737953,-0.985854710549251,-1.4344370500044175,-0.3727104336132614,-0.9267900973739306,-1.5462218526893419,0.3600205348566272,-0.8866817478259067,-0.737468781366972,-1.0316674316053727,-0.028542732861680825,0.6750941236713285,-0.8700083344961029,-0.1334545441921117,-0.2670088474309278,-0.495555644514217,0.15839080625305202,0.7581919581807643,-0.903314546847989,1.4040997498621608,-1.0146217233055008,-1.3922228544988648,0.3322163710994313,0.012134446895039277,1.4145331926729399,0.30042547710499357,-0.6882522421334012,-1.11900788372092,1.4035733546139832,-0.9120221423216707,-1.3940760636892722,-0.992769464728295,-0.6514447958312654,-0.22757743844515416,0.7875659307992406,-0.5029103398045822,-1.8329691752403776,0.8338803594418456,-0.828612773219868,-0.5854036575861283,0.3322163710994311,0.012134446895041002,1.4145331926729374,1.4006565542859186,-0.400421402396142,0.5649441482928312,0.48498356086011796,0.1865498846832296,1.2350785725023146
-0.9232848918560842,0.8439896752130411,0.3349404311853873,-0.42747535734934305,-0.9735556443471236,0.8155008323747848,1.0411062979390022,1.2699906122682727,0.3064092922053659,0.8848691554610588,0.21741560137277238,-0.3998082801501425,-0.8636270574896502,0.8322578506374111,-0.05665120383754421,-0.2645580780502134,1.1932897676630696,-0.4175051457578744,0.14959719539740546,0.1595745899477666,1.0299836823221065,-0.4274753573493436,-0.9735556443471237,0.8155008323747969,-0.7395304393386358,0.6953392810618578,0.033057214398470675,-0.3082046926685536,-0.9302734250227431,0.9076614778742536,-0.03118318845740872,-0.43029209377198147,-0.006978594465387124,0.36991271705745293,0.3530683841504405,-0.807847000101316,-0.6960782809892159,0.7124158498044194,1.0626268042217661,-0.032941982183466334,-0.35345781753407735,-0.006528659019135214,0.4561783053620486,0.3619263091070945,1.2144135414122437,-0.914657566878045,-0.07366202748357956,0.3644278852912712,0.2037631746296339,1.1969323595410215,0.02949240854532339,0.3699127170574544,0.353068384150437,-0.8078470001013158,-0.09558682428577508,0.019422083139152238,-0.16224607725455775,0.518295084151829,0.5132428862541887,-0.5277804626678689
1.480561681167358,1.1381830127461976,-0.6674115810901426,-1.0649625329838617,0.8858138768517156,1.1430742823690487,1.3405932602416886,0.9132625502545051,0.019083942494034823,0.3850762520555072,-0.7081066293715615,-0.3517828092218889,1.4892552639076655,1.1281296296122314,-0.36654439451757403,2.3522228138405916,0.732031158095033,-1.137129977815977,0.3548977407529673,1.0954270069930563,0.8979877268572374,-1.0649625329838623,0.8858138768517151,1.14307428236906,1.0984605905078886,-0.19010888282533991,0.10986421099262188,-1.3932678369223572,0.9104657193753415,1.1661760353642205,-1.7670209775279337,-0.28434141083168907,1.6880060086856215,0.39860214781690045,-0.398125298248615,0.956500088157243,-0.6022686272351904,1.3311704760460754,0.5963192311574366,-1.7702702396431733,-0.2139426525510623,1.6912740714546832,-0.06554296832587439,0.025042563325800023,-0.7570013505874659,-1.3654440267372474,0.6769361142799218,0.6297943818188149,-0.6600594449251358,0.21190698676004155,1.6084083335846437,0.39860214781689735,-0.39812529824861703,0.9565000881572461,-1.299770684517649,-1.1418471321712338,1.478275216557128,0.5434227579541285,-0.26210539164059743,0.9917797797632497
-0.01926853764638485,1.0464493897452203,0.684927269874662,-0.807455021895883,0.7753697419621601,-1.0022515016022187,-0.8906965842492061,1.3758409873299462,1.6982315280201452,-0.15058110210304626,0.2067750607239071,0.8742592535936827,0.02122313301097061,1.0358726449480362,0.05155283706742127,0.554123576906615,0.9549494526887042,1.3608780599029537,-0.9179656404515161,1.5533737466135595,0.0808699073128096,-0.8074550218958836,0.7753697419621597,-1.0022515016022022,0.3711695163320595,0.12627954298050742,0.5481158974416023,-0.8686991023152221,0.831580693127796,-1.1235266044404673,-1.4781193035427678,0.19935074418343163,1.189516308893164,-0.5819374568313271,0.8018799286161413,0.7653094045185246,-0.0649539547929667,-0.5658543319048742,1.0222122267565146,-1.4811205016883393,0.24842168482946872,1.1919555691819481,-0.7316663233808859,1.6593219391177618,-0.025703141141402912,-0.08709436444995713,-1.2957296270422805,0.5891770609217418,-1.0475963050678578,1.6200770619328488,1.6931887361961062,-0.5819374568313276,0.8018799286161398,0.7653094045185281,-2.4230765242861874,0.30527296690786104,0.19018058495612203,-0.46602208889546626,0.8993690246190587,0.8817732496166871
-0.4439326001921123,1.3769183421711049,0.1946883524459374,0.05543784478971085,1.098023851127527,0.35820691425657086,-1.671852244971994,1.5957666390733747,-1.8363904501062818,0.896435926506819,1.032467203758289,1.9455861352174801,-0.3944375736704378,1.3682269996389256,-0.10001238199431348,-1.3039837394482807,0.9857934934500927,-1.418362670804201,-0.5249617393422977,2.0612178307447713,-0.4282573494802569,0.05543784478971025,1.0980238511275267,0.3582069142565684,0.041780442882861604,0.5283565007754384,0.7604646527313145,0.2467313695467363,1.056825789257312,0.5138121012330107,-0.7362003827875928,0.9069744524462959,1.1392742890992027,0.07715603894448592,0.3037627883755439,0.43505238866503415,-1.1515020614066604,0.7796782996529759,1.3872810877856105,-0.7385645359824874,0.9248435858121007,1.1416300156446884,-0.3435071242475449,-0.14143621158623407,1.0267578455210369,-0.6051623854821744,0.40953552627667444,0.6171578819841699,-0.8020576837560567,1.5194934851347894,1.8898983220305678,0.07715603894448422,0.30376278837554455,0.4350523886650353,0.3132965013899731,0.13554900467018882,0.23733626511107225,0.24994398343092503,0.4680284940976637,0.6765121997047066
-0.24377810981602424,1.8173536873869813,1.0464945554323273,-0.9293724511543731,2.2059165750444345,-0.5086022307073641,0.871133860640982,0.7723679265605243,0.8402962337567712,-0.32144574238960993,-0.9105633410309828,-0.2942576230632462,-0.19852658366001383,1.8111751309769553,0.16333715873762458,0.9956115897890931,0.7418451710645657,0.7708408412806015,-0.7732776370580725,1.5777680039299058,0.3951459917529741,-0.9293724511543737,2.2059165750444345,-0.5086022307073645,-0.4628436176413096,0.19878522389434744,0.9366689390355437,-1.0933962736970513,1.7354689237207823,-0.40005761778946225,-0.4900270236103165,-1.4466778966305551,1.6170007052012991,0.20933167698849697,3.0158660771191736,0.8751476550866967,-1.413133298809786,-0.34802617243699235,0.48543006194255706,-0.4921798012881999,-1.3250273238598371,1.6201507126290673,0.4713744197238911,0.7545530741280826,-0.7287489099944272,-0.9169002855838125,-2.7335941923579883,0.34727834980139605,-0.5358109859480797,2.192362929921795,1.6069794503945636,0.20933167698849578,3.015866077119173,0.8751476550867004,0.11559467359071025,-1.2222426932311836,0.3688757939643543,0.3739408698132044,2.398868854091592,0.9456653789614057
-1.233480069972125,-0.8442508524385043,0.3156396864047313,0.2756795122895585,0.27269228686793684,-0.05901828552637554,-0.6408250482344434,-2.189414589559711,-0.1405731289367219,0.19770238393419845,3.4255018424843366,-0.29013947296622034,-1.1672457488664245,-0.8656144820334589,-0.06261833844627393,-2.197675493681259,-2.290684836521036,-0.10318625359456524,-0.7204860682523566,-0.7042038850264997,0.3197197314873346,0.2756795122895579,0.27269228686793645,-0.05901828552636134,-0.8067258103222722,-0.39224593264574237,-0.012123371833382975,0.4661613440478553,0.44395575161391565,0.10924871214488786,-0.3691253146652655,-0.773829441342636,-1.278751081902982,0.4679274366529052,0.05803193008105272,1.1069183410728096,-1.5879203460438251,0.5174616926433336,-1.463732224506322,-0.37117428069869945,-0.681847303342474,-1.280415629850021,1.3354720731437326,-0.7650509606530689,0.9455980901443174,-1.432725587910261,-0.09242698102766733,-2.3158639903500235,-0.28139747470934645,-0.003133763635807798,-0.43918127780118976,0.46792743665290765,0.05803193008105765,1.106918341072808,-0.1989309615444809,-1.6778175392375656,-1.4106306624092897,0.6033682449308179,0.2325930529739779,1.0745681298463625
-1.9032448192947655,-1.6457330244139259,-0.2852568344331051,0.1727694633414026,0.11513341070050526,1.141910705382987,0.690691040595689,-0.965790097328292,-0.9029366003672886,-0.3761160489051554,0.19172688262124415,-0.13895357489356566,-1.8228107320318367,-1.6716692962837763,-0.2483951292647257,-1.6361713219569416,-1.8294262269529995,-1.4817778858897808,-0.6676944994466407,-0.9936084831886094,-0.3371172849926092,0.17276946334140658,0.11513341070050492,1.1419107053829824,-2.2902941971374595,-1.4402825931276115,0.8508258251950217,0.36568326528205214,0.310601702559488,1.165287141823918,2.716538783109049,-1.9166707095646405,-1.8011655530258974,0.884712683924513,1.5122106952022947,1.1136207095147974,0.2562756201537968,-0.22685947211780166,-0.7661922006490404,2.717139307037364,-1.7742963749964777,-1.8036986814262137,-0.3603369066261609,-0.4155347642436584,-0.5172483249093955,0.4534008436399319,-1.7531253696794145,-1.9985975837873309,2.369236316801179,0.38185854755675663,-0.4601382312557086,0.8847126839245133,1.5122106952022993,1.1136207095147967,3.8180107214678145,-1.3830338153510833,-3.6368751413035136,0.9434047395929906,1.4389058485282487,1.0781865998403337
-0.9717736456086992,-1.2624650094740202,-0.3676066788305786,-0.044936618597328566,0.7464105416668888,-0.9260033342717676,-0.8298021493657146,-1.5653047362445216,0.8899899978666284,-0.1881499914450558,1.4482343481776059,-0.7989330764743021,-0.9110877951138568,-1.2862146481422738,-0.2738549035953058,-1.190397017687255,-2.512201129261917,1.0631022673271873,-0.8866817478259067,-0.737468781366972,-0.6293940435219622,-0.04493661859732478,0.7464105416668928,-0.9260033342717671,-0.1334545441921117,-0.2670088474309278,-0.495555644514217,0.1408080952548641,0.810564605978868,-0.9933846412862084,0.3994988028448429,-1.318114840177734,-1.358899065860014,0.04415242314919355,-0.2927269404318659,1.408277935019208,0.01247565572633374,-0.13610972360475204,-1.1961644120553185,0.3981098120449962,-1.2021330991094556,-1.3606968700166007,-1.130789776622053,-0.3247891658495309,-0.07194693361783729,0.2515561601208859,-0.5029103398045822,-1.8604986927372833,-0.05360863325141044,-0.828612773219868,-0.5854036575861283,0.04415242314919428,-0.2927269404318637,1.4082779350192052,1.2703530768727682,-1.7716123604741743,0.5649441482928312,0.21817912180246332,-0.13956223104524512,1.231920755199749
-0.1388298482692691,-0.09195917395636095,2.6973515923379714,-0.7290506426909655,-1.1624017821260595,0.2006767112876274,2.446437223141027,-0.5155927905478158,1.128051128578292,2.0464159892363942,-0.6683591031549059,-0.8833364921841096,-0.09580334332268974,-0.10903080448713018,0.6737260722709728,0.789869603203084,0.6352930302524965,1.7468837169456142,0.4761228246772038,-0.838372300266405,1.5076833306711566,-0.7290506426909662,-1.1624017821260597,0.2006767112876253,-0.5998694721961759,0.2690937629623135,0.8734161183109486,-0.7388273103964866,-1.2915177063549814,0.3670268951416576,0.5514756498319954,-0.905026986657192,-0.0526065512170441,-0.42557839600029185,-0.4813542842345002,-0.9766333750596009,-0.9793118905716558,1.241879863163399,-0.5792507397788291,0.5502171531876212,-0.8072598523705237,-0.05223247804786945,1.3131692500102305,0.8190998743200745,-0.533410797675525,-0.2620264234997968,0.2617615171169851,0.5715762218663436,0.1712219115642144,0.159880998761045,-0.6887595416686418,-0.4255783960002943,-0.48135428423450066,-0.9766333750596027,0.025730206409227126,-0.5478132643393827,-0.05552532743019673,-0.2774722373012647,-0.3632556585434095,-1.0399897515922618
