AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.3094308035714285,-0.1144496372767857,-0.916259765625,0.0287153786355322,0.0076847092790918,0.0290175859744732,-0.0996969063487741,-0.5889654509836334,1.7219229317511917,-1.6031678493687296,0.2254347336457883,3.123937399791399,4.33203125,-1.602294921875,-12.82763671875,0.031005859375,-0.305908203125,-1.081298828125,0.5166015625,0.017822265625,-0.456787109375,0.0287153786355322,0.0076847092790918,0.0290175859744733,0.2796630859375,-0.115234375,-0.99365234375,0.1694561259899808,0.0876624736081056,0.1703454900326783,-1.2868047982551791,2.2104689203925845,1.1815703380588882,23.545505365795563,7.036471016891789,1.7023051245124534,-0.362392618328389,0.3141487220194283,0.2758521058839225,-18.01526717557251,30.946564885496183,16.541984732824435,0.4570809239183654,-0.2025022704114783,-0.1036441726495128,-11.480916030534347,-2.152671755725191,-1.030534351145038,7.343511450381677,7.33587786259542,3.7633587786259537,23.545505365795563,7.036471016891749,1.7023051245124554,-0.7251908396946563,2.1259541984732824,1.118320610687023,4.852371107592201,2.6526347311478355,1.3047241564838352
0.033203125,0.0304827008928571,-1.0044294084821428,0.0012595011637761,0.002777786045284,0.0031033282751565,0.6703928779843743,-0.0913804822680009,-0.0762722955891148,0.7430512036133845,-0.6816671486523639,-0.0891697458216704,0.46484375,0.4267578125,-14.06201171875,-0.025390625,-0.063720703125,-1.101318359375,0.104736328125,0.122802734375,-0.89794921875,0.0012595011637761,0.002777786045284,0.0031033282751565,0.031005859375,0.0306396484375,-1.0010986328125,0.0354894514437192,0.0527047061018659,0.0557075244034101,-0.7688113413304255,4.410032715376227,0.6455834242093783,1.555758617002134,1.9541574910143156,0.7949842826598259,-0.5351537796260072,0.0034171795377164,-1.8299723211479244,-10.763358778625957,61.74045801526718,9.038167938931297,-0.3211756491525773,0.680801970234816,5.47063234455265,-3.183206106870229,2.0,-1.938931297709924,1.030534351145038,7.282442748091602,1.893129770992366,1.555758617002134,1.9541574910143136,0.7949842826598262,-0.66793893129771,4.324427480916031,0.7251908396946565,1.247300531949752,1.3979118323464872,0.8916189111160812
0.2805001395089285,0.0248500279017857,-0.9931989397321428,0.0188619674562098,0.0603906207687252,0.0295016477396199,-0.4200720930823359,0.9837314604099108,0.522474338709816,-1.4338927071065646,-0.7696652843507189,-0.2140151971439141,3.927001953125,0.347900390625,-13.90478515625,0.050537109375,-0.201171875,-1.252685546875,0.440185546875,0.461181640625,-0.66162109375,0.0188619674562097,0.0603906207687252,0.02950164773962,0.301513671875,-0.097900390625,-1.0009765625,0.1373388781671446,0.245745032032644,0.1717604370616819,-2.421483097055615,5.210468920392583,11.210468920392588,6.387786067437596,15.970036839216997,282.6288024661079,-0.4300603407092341,-0.5858821791732003,1.1793206055656904,-33.90076335877861,72.94656488549616,156.94656488549623,-0.3215443316101065,1.0991445979928325,-0.256843944706377,-7.274809160305343,-3.801526717557252,-2.5114503816793894,1.732824427480916,11.70229007633588,42.92366412213739,6.387786067437602,15.970036839216952,282.62880246610797,-2.2900763358778624,5.358778625954199,2.618320610687023,2.5274069849230063,3.9962528497602543,16.811567519601137
0.3393903459821428,-0.1414271763392857,-0.9783935546875,0.0314755701756739,0.0087055740775642,0.0107566737211667,-1.042392169041395,-0.9675315397394044,1.1014358587996482,0.7278870123670095,0.874195200188709,1.344078610355436,4.75146484375,-1.97998046875,-13.697509765625,-0.078857421875,-0.3427734375,-1.121826171875,0.548583984375,0.002685546875,-0.72900390625,0.0314755701756739,0.0087055740775642,0.0107566737211667,0.3863525390625,-0.124755859375,-1.0028076171875,0.1774135569106091,0.0933036659385058,0.1037143853145106,-0.98854961832061,3.866957470010906,-0.057251908396946,15.226392132429089,13.34901331987754,9.426936300108029,0.4442804415223397,1.2977596352346887,-1.5161140730484954,-13.83969465648854,54.13740458015268,-0.8015267175572441,0.4498057598254566,3.1009379688081884,3.2383349851765164,-7.541984732824428,-2.152671755725191,-8.351145038167939,7.343511450381677,13.3969465648855,3.7633587786259537,15.226392132429083,13.349013319877498,9.426936300108023,-0.7824427480916031,3.0916030534351147,0.916030534351145,3.9021009895220655,3.653630156416697,3.0703316270572505
0.2341657366071428,0.0221296037946428,-0.9583914620535714,0.0077592396474146,0.034709028162799,0.0059717500602806,0.2576983355078591,0.6035877409102092,-0.698899045696852,-1.14281947614283,-0.2140398665733167,1.469564266682119,3.2783203125,0.309814453125,-13.41748046875,0.10400390625,-0.219482421875,-1.1416015625,0.371337890625,0.38037109375,-0.83349609375,0.0077592396474146,0.034709028162799,0.0059717500602806,0.2196044921875,-0.002685546875,-0.950439453125,0.0880865463474113,0.1863035913845973,0.0772770991968557,-1.7104689203925858,4.882224645583426,9.721919302071978,13.791445399772428,5.574237777838968,176.34939432690152,-0.3783155371791121,-0.3615146128603604,1.4375248987480416,-23.9465648854962,68.35114503816796,136.10687022900768,-0.2922521311648683,0.3807156887589852,0.9132324215423518,-9.34351145038168,0.5496183206106869,-0.9923664122137404,3.557251908396946,8.83206106870229,39.66412213740458,13.791445399772403,5.574237777838956,176.3493943269015,-1.3167938931297711,4.9961832061068705,4.396946564885497,3.713683535221116,2.360982375588381,13.27966092665402
0.2547258649553571,-0.0220075334821428,-1.0059814453125,0.0219534874617398,0.0446009439426464,0.0123819273251754,-0.434834694241486,1.1360989056997473,0.400983110869852,-1.301843930597982,-0.1829320740997078,-0.3578651885140574,3.566162109375,-0.30810546875,-14.083740234375,-0.004150390625,-0.229736328125,-1.161865234375,0.41259765625,0.385498046875,-0.78369140625,0.0219534874617398,0.0446009439426464,0.0123819273251753,0.2900390625,-0.097900390625,-1.00439453125,0.1481670930461276,0.2111893556565917,0.1112741089614981,-2.5736095965103587,4.8996728462377295,8.714830970556166,9.68939282848728,14.877372729246217,194.66579056396077,-0.0255290082498506,0.0680364583904371,1.4992671485131843,-36.03053435114502,68.59541984732822,122.00763358778632,-0.8665831807587333,-0.358456042161054,1.1650132925012675,-7.419847328244275,-1.3816793893129773,-2.5114503816793894,2.49618320610687,11.70229007633588,38.1297709923664,9.689392828487287,14.877372729246154,194.66579056396083,-2.557251908396947,5.068702290076335,1.885496183206107,3.112778955931065,3.8571197452563166,13.952268294580664
0.2093157087053571,-0.1758161272321428,-0.9779227120535714,0.0313122878362844,0.0227780695799942,0.0048164194756812,-0.8843959205951571,-1.9715396827940563,0.7001451825895413,0.4277077236973465,3.6902129354390114,0.3362025734399067,2.930419921875,-2.46142578125,-13.69091796875,-0.178466796875,-0.579345703125,-1.089111328125,0.448486328125,-0.01806640625,-0.838623046875,0.0313122878362844,0.0227780695799943,0.0048164194756811,0.2359619140625,-0.132080078125,-0.9854736328125,0.1769527842004313,0.1509240523574499,0.0694004284978209,0.2082878953107961,4.203380588876771,-5.289531079607419,7.190000838855803,8.969663836542244,220.12236568862053,0.4990917130290419,0.0066006050750805,-1.6129221479947795,2.916030534351146,58.84732824427479,-74.05343511450386,1.1522862411022348,0.5535697677553603,1.0753425323749486,-4.946564885496184,-1.5572519083969465,-36.08396946564886,5.572519083969466,10.24427480916031,5.0763358778625935,7.190000838855803,8.969663836542232,220.1223656886204,-0.0572519083969465,4.309160305343513,1.3511450381679388,2.681417691978593,2.9949397049927784,14.836521347290962
0.2207380022321428,-0.1676199776785714,-0.9995814732142856,0.0140018450034843,0.0207052938230745,0.0074650547006629,-0.719000565734933,-1.628458518627913,-0.7029977811037822,1.4347998089139522,1.9760849221108572,1.204954725496843,3.09033203125,-2.3466796875,-13.994140625,-0.055908203125,-0.518310546875,-1.2041015625,0.4296875,-0.017822265625,-0.872802734375,0.0140018450034843,0.0207052938230745,0.0074650547006627,0.2401123046875,-0.1038818359375,-1.0025634765625,0.1183293919678639,0.1438933418302408,0.0864005480345047,-2.4389312977099245,4.83369683751363,-6.838604143947648,12.462289269497468,8.49116896156697,159.94459581558235,-0.103814981843575,0.7109435072589425,-1.1279346845337008,-34.14503816793894,67.67175572519082,-95.74045801526708,-0.1218737322569486,1.1498388645537276,-0.7109536962949854,-9.33587786259542,0.4198473282442748,-30.00763358778626,3.442748091603054,11.58015267175572,2.3435114503816794,12.462289269497488,8.491168961566936,159.94459581558203,-2.152671755725191,4.381679389312978,0.3549618320610687,3.53019677489761,2.9139610432479937,12.646920408367489
0.2386648995535714,0.01318359375,-0.9654366629464286,0.0123318682660113,0.0551003492795504,0.0028347300959157,-0.4014164674878085,1.1514094805639563,1.1227516038434149,-1.3580549265046369,-0.3633751145196809,1.7783621848859663,3.34130859375,0.1845703125,-13.51611328125,0.060791015625,-0.178466796875,-1.040283203125,0.370361328125,0.495361328125,-0.8330078125,0.0123318682660113,0.0551003492795504,0.0028347300959157,0.24951171875,-0.0919189453125,-0.96826171875,0.1110489453619949,0.2347346358753868,0.053242183425511,-2.1303162486368588,3.7519083969465647,8.946564885496192,6.692271512649122,17.206776994347663,211.2951639002565,-0.4606838497330864,-0.1221590579118319,1.4527678831320183,-29.82442748091602,52.52671755725191,125.2519083969467,-0.2951091199645719,2.87984536123401,0.6819214750045407,-7.022900763358778,-5.67175572519084,-1.122137404580153,1.83206106870229,13.15267175572519,40.33587786259542,6.692271512649115,17.206776994347635,211.29516390025685,-1.965648854961832,4.416030534351145,1.3702290076335877,2.5869425027721653,4.148105229420733,14.535995456117096
0.2741176060267857,-0.1064278738839285,-0.977783203125,0.0365179243323567,0.0055373032669444,0.0223449652011578,-0.0183199788117573,-1.2664388124041028,0.4683181319789778,-0.8328411530772774,0.600954120267744,0.0056599803424665,3.837646484375,-1.489990234375,-13.68896484375,-0.020263671875,-0.266357421875,-1.218505859375,0.615966796875,-0.024658203125,-0.675048828125,0.0365179243323567,0.0055373032669444,0.0223449652011577,0.2998046875,-0.0743408203125,-0.989501953125,0.191096636109474,0.074413058443693,0.1494823240425361,-1.0594329334787336,4.645583424209379,1.1259541984732824,23.348829219844912,11.599527679359907,1.442436562330519,0.266582902428791,0.0060458627484797,0.2926288703482689,-14.83206106870227,65.03816793893131,15.763358778625951,-0.7127711713934654,-0.5742611383896704,1.9187358107565315,-8.221374045801527,-0.4656488549618321,-1.282442748091603,8.267175572519085,11.190839694656493,3.885496183206107,23.348829219844905,11.599527679359865,1.4424365623305135,-1.1297709923664123,5.259541984732822,1.0877862595419852,4.832062625819837,3.4058079334219453,1.201014805208709
0.2936837332589285,0.0379464285714285,-1.0026157924107142,0.0081523149223118,0.0530856821563217,0.020732553450616,-0.1740013311966069,0.8582423553849261,-0.8441690596521636,-0.8401733837803946,-1.0311770314039082,1.077761423246233,4.111572265625,0.53125,-14.03662109375,0.14697265625,-0.183837890625,-1.337646484375,0.4384765625,0.44482421875,-0.803955078125,0.0081523149223118,0.0530856821563217,0.0207325534506158,0.2972412109375,-0.07470703125,-1.005615234375,0.0902901706849191,0.2304033032669491,0.1439880323173279,-2.0561613958560545,3.741003271537625,10.47982551799346,8.616896156695713,13.52831746657865,225.27718805290036,-0.2199965496750099,-0.1840841281240581,1.1907229252909617,-28.78625954198476,52.37404580152675,146.71755725190846,1.2286400998707234,-0.7448301838790784,-0.42764711144221,-8.450381679389313,-2.595419847328244,0.2824427480916031,3.511450381679389,9.244274809160306,38.6793893129771,8.61689615669569,13.528317466578638,225.27718805290033,-1.896946564885496,4.179389312977099,1.6221374045801524,2.9354550169770426,3.678086114622473,15.009236757840164
0.0196422230113636,0.0426136363636363,-1.0009543678977273,0.0013084216551347,0.0020600362257523,0.0047854716127567,1.2943441225926,-0.1918518558347293,0.0530313409168195,2.3437886995823556,-1.190842605424948,-1.2920769547369455,0.216064453125,0.46875,-11.010498046875,-0.025390625,-0.024658203125,-1.101318359375,0.104736328125,0.111572265625,-0.89794921875,0.0013084216551347,0.0020600362257523,0.0047854716127569,0.018310546875,0.0458984375,-1.001953125,0.0361721115658834,0.0453876219442305,0.069177103240573,-0.544760582928522,4.829979181124219,0.8272033310201249,2.980575406179975,3.3567634859167965,0.1870202520514273,-0.1246911390110739,-0.1840859744917689,-0.3277971042826609,-5.992366412213742,53.12977099236642,9.099236641221374,-1.341197101684824,-0.528297385187657,-0.1460102857411492,-3.183206106870229,2.0,0.0305343511450381,1.954198473282443,7.564885496183206,1.5343511450381682,2.9805754061799745,3.3567634859167965,0.1870202520514274,-0.6641221374045801,4.984732824427481,0.8091603053435115,1.7264343040440242,1.8321472336896936,0.4324583818720911
0.2644740513392857,0.0342843191964285,-1.0042898995535714,0.0066661690617655,0.0539972755935165,0.0047392268757243,-0.5859756991113536,0.7939556551005471,0.0408430598364602,0.2749094819700942,-0.3066020574235785,0.189530643688663,3.70263671875,0.47998046875,-14.06005859375,0.0869140625,-0.2294921875,-1.136474609375,0.384765625,0.526611328125,-0.876708984375,0.0066661690617655,0.0539972755935165,0.0047392268757243,0.26904296875,-0.0340576171875,-1.0140380859375,0.0816466108406562,0.2323731387090956,0.0688420429368883,-1.6630316248636856,4.543620501635769,9.566521264994552,3.4248753402648795,8.217265253248016,182.4055723718039,-0.94700665296711,-0.3980532918505132,1.3914848605065766,-23.282442748091597,63.61068702290076,133.93129770992374,0.1394476497992315,0.4982673585149138,1.074199767983093,-5.770992366412214,-1.8167938931297711,-1.954198473282443,0.4732824427480916,8.916030534351146,41.00763358778626,3.424875340264886,8.217265253247994,182.40557237180403,-0.9274809160305344,4.202290076335878,1.5877862595419847,1.850641872503939,2.8665772714594655,13.50576071059324
0.2765066964285714,-0.0194266183035714,-0.9609026227678572,0.0094309743944105,0.0479682749444311,0.0308860802388453,0.0214307323142708,1.5621170687437391,0.1458153722563696,-1.1645021813420304,1.866223611938521,-0.7798951708182065,3.87109375,-0.27197265625,-13.45263671875,0.13427734375,-0.291015625,-1.252685546875,0.440185546875,0.461181640625,-0.66162109375,0.0094309743944105,0.0479682749444312,0.0308860802388453,0.2822265625,-0.0867919921875,-0.9686279296875,0.0971132040168098,0.2190166088323696,0.1757443604752236,-2.0218102508178837,4.346782988004363,7.865866957470014,10.598870042026029,9.802680624544164,218.8807243103612,-0.9029426043624326,-1.0405118186771791,1.971903912857953,-28.30534351145037,60.85496183206108,110.1221374045802,0.0314838964152545,2.8926394836563487,2.768155845823762,-9.099236641221372,-3.801526717557252,-1.870229007633588,2.099236641221374,9.16030534351145,42.92366412213739,10.598870042026032,9.80268062454414,218.8807243103612,-0.7213740458015268,4.374045801526718,1.3931297709923665,3.2555905826786686,3.130923286275814,14.794618085991988
0.1695033482142857,-0.1636439732142857,-1.0044991629464286,0.0396691691744458,0.0399307785453377,0.0102410106868534,-0.5908171058201098,-2.139877495815857,0.2127081093879814,-0.4103460366656852,5.357903346341244,0.0376503577243256,2.373046875,-2.291015625,-14.06298828125,-0.252685546875,-0.74365234375,-1.169921875,0.39501953125,0.06103515625,-0.7998046875,0.0396691691744458,0.0399307785453377,0.0102410106868534,0.1884765625,-0.1119384765625,-0.9915771484375,0.1991712056860776,0.1998268714295896,0.1011978788653864,-1.0218102508178848,3.2448200654307517,-6.766085059978184,19.884280162469064,12.097963309343752,249.14615525491945,-0.2918208066674139,0.8951285900893639,-1.82287976689269,-14.305343511450388,45.427480916030525,-94.72519083969458,2.9742405537464256,0.5031524857154276,3.635498460670277,-11.6030534351145,-1.7557251908396951,-50.25954198473283,8.664122137404581,10.43511450381679,6.160305343511451,19.884280162469075,12.097963309343774,249.14615525491905,-1.2786259541984737,2.770992366412214,-0.2137404580152672,4.459179314904153,3.47821266016668,15.7843642651492
0.4084298270089285,-0.1445661272321428,-0.9741036551339286,0.0188467270070379,0.0063055465509603,0.0113096921653537,-0.467303317670469,-0.4864376184924373,0.2735512350359282,-0.6805081111975058,-0.9352474838185084,-0.7712813127119407,5.718017578125,-2.02392578125,-13.637451171875,0.1689453125,-0.27587890625,-1.126220703125,0.6083984375,-0.047119140625,-0.778076171875,0.0188467270070379,0.0063055465509603,0.0113096921653537,0.4068603515625,-0.1336669921875,-0.98046875,0.1372833821226661,0.0794074716318328,0.1063470364671897,-0.5801526717557254,5.869138495092693,0.006543075245365,14.536610292568566,5.81399557263436,1.5651486791863227,1.7249501440488926,1.0205917005044371,-0.4854611804158694,-8.122137404580155,82.1679389312977,0.0916030534351103,4.351997868046615,-0.198833382248781,-1.2194246622099714,-4.946564885496184,3.038167938931298,-2.122137404580153,10.152671755725189,10.65648854961832,1.5114503816793892,14.536610292568565,5.81399557263435,1.5651486791863225,-0.8396946564885496,4.984732824427482,0.4618320610687023,3.81269068933851,2.4112228376146305,1.25105902306259
0.347900390625,-0.11865234375,-1.0118582589285714,0.0893504802997295,0.0391056537628173,0.0023495941371708,0.0342799939113986,-0.0824785680466501,-0.0455928437989412,-2.0645517728144727,-2.125479730839476,1.3096460649623614,4.87060546875,-1.6611328125,-14.166015625,-0.029052734375,-0.3583984375,-1.115478515625,0.732177734375,0.108154296875,-0.913330078125,0.0893504802997295,0.0391056537628173,0.0023495941371707,0.3397216796875,-0.0885009765625,-1.0040283203125,0.2989155069576176,0.1977514949698671,0.0484726122379512,-0.7475463467829878,4.196837513631405,0.2148309705561619,9.147991772809675,5.6147541928382365,1.146363688173608,0.0689132413193419,0.4369951840485161,-0.6682288142892937,-10.46564885496183,58.75572519083968,3.007633587786267,-0.0092180949982381,-0.2264330043585894,-0.2933620837502199,-5.877862595419848,0.2900763358778626,-1.916030534351145,5.312977099236641,8.65648854961832,1.885496183206107,9.147991772809675,5.614754192838219,1.146363688173608,-0.5152671755725191,4.2099236641221385,0.6183206106870229,3.0245647245198235,2.36954725482279,1.0706837479730456
0.3181326729910714,-0.0941685267857142,-1.0052141462053572,0.0702626839443877,0.0333973300326001,0.0019603289745665,-0.1485128892561554,-0.0342095820302336,-1.063010664363908,-1.8627374120264757,-1.5381567072020543,1.6924979404849108,4.453857421875,-1.318359375,-14.072998046875,-0.04541015625,-0.361572265625,-1.11376953125,0.631591796875,0.16552734375,-0.93994140625,0.0702626839443877,0.0333973300326001,0.0019603289745666,0.357666015625,-0.113525390625,-0.9952392578125,0.265071092245812,0.1827493639731754,0.0442756024754785,-0.745910577971646,4.419302071973827,1.243729552889859,3.5880949072488098,2.2831865122232835,0.5880279908891256,0.8307842694855956,0.5669969310824782,1.2829360091170408,-10.442748091603043,61.870229007633576,17.41221374045803,4.730812739484531,0.8656930320003859,0.5365049375254337,-4.69465648854962,1.778625954198473,0.2824427480916031,4.305343511450381,7.809160305343513,2.816793893129771,3.5880949072488075,2.2831865122232795,0.5880279908891342,-0.6412213740458015,4.244274809160305,0.9580152671755724,1.894226730686907,1.511021678277079,0.7668298317678663
0.1934640066964285,-0.2035958426339285,-0.9659946986607144,0.032832940856179,0.0247941426523439,0.0251482947842104,-0.4092421134546303,-1.2980264339835266,-1.068507414934529,-0.7861866648663304,0.9694931952393492,2.4315019277166603,2.70849609375,-2.850341796875,-13.52392578125,-0.120849609375,-0.564697265625,-1.367919921875,0.473388671875,-0.021728515625,-0.707763671875,0.032832940856179,0.0247941426523439,0.0251482947842105,0.2393798828125,-0.1427001953125,-0.937255859375,0.1811986226663411,0.1574615592846202,0.1585821389192695,0.0354416575790612,2.7671755725190827,-6.7142857142857135,12.362589656715873,13.545371212902252,240.1739517984493,0.9183411833562406,-0.1975495711182774,-1.3416298074039037,0.496183206106857,38.74045801526716,-94.0,0.0620723226732963,-0.3825755093794886,0.2172518617543975,-4.114503816793893,-3.793893129770992,-39.45038167938932,6.923664122137405,8.816793893129773,3.847328244274809,12.36258965671588,13.545371212902246,240.17395179844883,-0.5916030534351144,3.2061068702290076,1.763358778625954,3.516047448018283,3.6804036752647455,15.497546638047226
0.1919642857142857,-0.1769147600446428,-0.9753069196428572,0.0261313862852997,0.0227454589618431,0.0052380365329785,-1.0903627559177689,-1.9488237816559817,0.5046400754327054,0.9372383482619904,3.6370151401859863,-0.2770171831182858,2.6875,-2.476806640625,-13.654296875,-0.178466796875,-0.579345703125,-1.089111328125,0.396728515625,-0.01806640625,-0.838623046875,0.0261313862852997,0.0227454589618431,0.0052380365329784,0.2359619140625,-0.135009765625,-0.973876953125,0.161652053142853,0.1508159771438131,0.0723742808805615,0.3816793893129772,4.253544165757906,-5.779716466739369,7.711869041162211,8.715227986278636,212.85617977384183,0.3234507295014767,-0.0948704948816142,-1.6078197256037483,5.343511450381682,59.54961832061068,-80.91603053435117,0.4736397944710835,0.7583779609823735,1.0820879088558857,-4.946564885496184,-1.5572519083969465,-36.08396946564886,5.572519083969466,10.24427480916031,5.030534351145038,7.711869041162208,8.71522798627863,212.85617977384177,-0.1908396946564885,4.84351145038168,1.2633587786259544,2.7770252143547793,2.952156497592672,14.58959148755858
0.1596156529017857,-0.1693289620535714,-0.9720110212053572,0.0247693903498597,0.030258698777838,0.0056997318189224,-0.7424909504576024,-0.6324566732041816,0.532311276867713,0.0797473288906232,-0.6572521482539647,-0.5108639853539578,2.234619140625,-2.37060546875,-13.608154296875,-0.170654296875,-0.501220703125,-1.0751953125,0.365966796875,0.06640625,-0.8203125,0.0247693903498597,0.030258698777838,0.0056997318189222,0.198974609375,-0.112548828125,-0.9959716796875,0.1573829417372154,0.1739502767397571,0.0754965682592412,-0.1417666303162491,4.080152671755724,-6.094874591057789,23.295340636288127,9.213509612583117,222.51574647600532,0.2396874890122316,-0.5966377691129098,-1.703203751582148,-1.984732824427488,57.12213740458014,-85.32824427480905,-0.928563491501365,-0.2439612309894479,1.7974941204621515,-7.366412213740458,-1.4656488549618318,-42.93893129770992,7.5114503816793885,8.442748091603054,3.717557251908397,23.295340636288127,9.213509612583094,222.51574647600484,-0.7480916030534351,4.374045801526718,0.9809160305343514,4.826524695501736,3.03537635435593,14.916961703912929
0.2602190290178571,-0.0696149553571428,-1.0065046037946428,0.0886210373469761,0.0263685066621382,0.0043039652672443,0.4248823201266143,-0.6019084198249413,-0.0284512941117403,-1.905876548211025,-1.397575701096408,-1.2759600082254872,3.64306640625,-0.974609375,-14.091064453125,-0.025634765625,-0.3486328125,-1.115478515625,0.6806640625,0.08349609375,-0.912353515625,0.0886210373469761,0.0263685066621382,0.0043039652672442,0.0712890625,0.0244140625,-1.019287109375,0.2976928573999989,0.1623838251247279,0.0656046131552063,-0.0414394765539802,5.189749182115593,1.086150490730644,4.858823130135987,8.899157366146474,0.8537285219296769,1.049407904996701,1.4491034270647138,1.3414118657472678,-0.5801526717557242,72.6564885496183,15.206106870229016,1.1315992558866164,2.487850109578692,1.1882491311042402,-3.0,2.145038167938931,0.1145038167938931,5.1603053435114505,12.98473282442748,3.213740458015267,4.85882313013599,8.899157366146465,0.8537285219296779,-0.4961832061068702,4.4961832061068705,0.7175572519083969,2.204273832838377,2.983145548937642,0.9239743080463212
0.1378173828125,-0.1836983816964285,-0.9919259207589286,0.0453435526444361,0.043008994270157,0.011283713710177,-0.0874831986794977,-1.6641331525013665,0.1418759272902495,-1.0313173809882712,3.226368875661615,-0.3362614559399544,1.929443359375,-2.57177734375,-13.886962890625,-0.252685546875,-0.74365234375,-1.169921875,0.450439453125,0.06103515625,-0.7998046875,0.0453435526444362,0.043008994270157,0.011283713710177,0.121826171875,-0.1119384765625,-0.9949951171875,0.2129402560448263,0.207386099510447,0.10622482624216,-0.6401308615049077,3.3086150490730644,-9.992911668484185,23.67213545151893,16.300553708863244,254.2656781188626,-0.3829387309511206,0.4647316508890725,-1.2979030523736244,-8.961832061068709,46.3206106870229,-139.9007633587786,1.3310597266750093,-0.6069809538038762,1.852177234079519,-11.6030534351145,-2.442748091603054,-50.25954198473283,8.664122137404581,10.43511450381679,8.793893129770991,23.672135451518937,16.30055370886326,254.2656781188624,-0.7175572519083971,2.931297709923664,-4.801526717557252,4.865401879754533,4.037394420769819,15.945710335976331
0.2630859375,-0.106298828125,-0.97138671875,0.0181474712159898,0.0069949785868326,0.0029317643907333,-0.8374701511229468,1.7163130765458894,0.6786727626777833,-0.0090960352961383,4.202522010218284,-1.222607293604319,2.630859375,-1.06298828125,-9.7138671875,0.00146484375,-0.209716796875,-1.040283203125,0.431396484375,0.098876953125,-0.89111328125,0.0181474712159898,0.0069949785868326,0.0029317643907335,0.2996826171875,-0.1229248046875,-0.99755859375,0.1347125503284302,0.0836359885864493,0.0541457698323101,-0.7396946564885496,3.3687022900763353,0.6580152671755725,4.559918808150264,8.775259794495273,3.73351462294997,0.4522480105886903,1.3066674357876853,1.4037826929099584,-7.396946564885496,33.68702290076335,6.580152671755725,1.672029683614238,0.8626005319057717,1.7611376933831135,-4.3893129770992365,0.015267175572519,-1.2442748091603049,3.66412213740458,9.244274809160306,4.938931297709924,4.559918808150262,8.77525979449527,3.7335146229499703,-0.5801526717557252,2.67175572519084,0.2519083969465648,2.1353966395380186,2.9623064990806185,1.9322304787343487
0.2163957868303571,-0.1660853794642857,-0.9912283761160714,0.0257748604475796,0.0280964688940362,0.0042719058283082,-0.6608527116511177,-1.3882585116541768,-0.0598731676206999,-0.8138934577263792,0.7560486497375335,-0.5034247536981897,3.029541015625,-2.3251953125,-13.877197265625,-0.09765625,-0.533447265625,-1.102783203125,0.39501953125,0.02880859375,-0.884765625,0.0257748604475797,0.0280964688940362,0.0042719058283082,0.2591552734375,-0.109130859375,-0.9892578125,0.1605455089611033,0.1676200134054292,0.0653598181477601,0.0796074154852774,4.100872410032715,-4.573064340239907,8.959408984465789,10.426110891614064,237.43963696113929,0.2268679938566621,-0.3564298330322488,-1.6620127643060922,1.114503816793884,57.412213740458014,-64.02290076335869,0.1189101583780841,-0.1136973627058852,1.4204748759281711,-5.496183206106871,-2.16793893129771,-40.89312977099237,5.8320610687022905,9.580152671755725,6.160305343511451,8.959408984465798,10.426110891614078,237.4396369611389,-0.2213740458015267,4.5610687022900755,2.4083969465648853,2.993227185575094,3.228948883400615,15.409076447377982
0.2610212053571428,-0.102783203125,-0.9202183314732144,0.0262260607310703,0.0079161112125103,0.0271560703660105,0.6813344911954511,-0.950854154667608,2.0575292024523044,-0.9918330331895608,0.5488659818458591,4.2465819144331,3.654296875,-1.43896484375,-12.883056640625,0.031005859375,-0.305908203125,-1.036376953125,0.5166015625,0.017822265625,-0.456787109375,0.0262260607310704,0.0079161112125103,0.0271560703660106,0.1888427734375,-0.0654296875,-0.99365234375,0.1619446224209696,0.0889725306626171,0.164790989941837,-1.602508178844056,3.037077426390404,0.8135223555070888,16.594384084536184,5.691777484213869,1.0265648342683475,-1.1239610680870475,-0.1068387436829485,0.3654154573822053,-22.435114503816784,42.519083969465655,11.389312977099245,1.724207543417114,-0.4288453630549081,0.6870772125116268,-11.480916030534347,-1.1450381679389308,-1.030534351145038,3.946564885496183,7.33587786259542,2.969465648854962,16.59438408453618,5.69177748421383,1.0265648342683475,-0.8244274809160306,3.2022900763358777,0.7900763358778626,4.073620513073865,2.3857446393555684,1.013195358392619
